row_index,gold,pred,raw_pred_for_metrics,is_correct
809,Withdrawn,Fail,Fail,False
810,Withdrawn,Fail,Fail,False
811,Withdrawn,Fail,Fail,False
812,Fail,Fail,Fail,True
813,Fail,Fail,Fail,True
814,Pass,Fail,Fail,False
815,Distinction,Pass,Pass,False
816,Fail,Fail,Fail,True
817,Withdrawn,Fail,Fail,False
818,Fail,Fail,Fail,True
819,Withdrawn,Fail,Fail,False
820,Withdrawn,Fail,Fail,False
821,Fail,Fail,Fail,True
822,Fail,Fail,Fail,True
823,Fail,Fail,Fail,True
824,Fail,Fail,Fail,True
825,Pass,Fail,Fail,False
826,Distinction,Pass,Pass,False
827,Withdrawn,Fail,Fail,False
828,Fail,Fail,Fail,True
829,Withdrawn,Fail,Fail,False
830,Withdrawn,Fail,Fail,False
831,Pass,Fail,Fail,False
832,Withdrawn,Withdrawn,Withdrawn,True
833,Withdrawn,Fail,Fail,False
834,Withdrawn,Withdrawn,Withdrawn,True
835,Withdrawn,Fail,Fail,False
836,Pass,Fail,Fail,False
837,Distinction,Distinction,Distinction,True
838,Pass,Fail,Fail,False
839,Withdrawn,Fail,Fail,False
840,Withdrawn,Fail,Fail,False
841,Fail,Fail,Fail,True
842,Fail,Fail,Fail,True
843,Distinction,Distinction,Distinction,True
844,Withdrawn,Fail,Fail,False
845,Withdrawn,Fail,Fail,False
846,Withdrawn,Withdrawn,Withdrawn,True
847,Distinction,Fail,Fail,False
848,Fail,Distinction,Distinction,False
849,Fail,Fail,Fail,True
850,Pass,Pass,Pass,True
851,Pass,Fail,Fail,False
852,Withdrawn,Fail,Fail,False
853,Distinction,Pass,Pass,False
854,Withdrawn,Withdrawn,Withdrawn,True
855,Pass,Pass,Pass,True
856,Withdrawn,Fail,Fail,False
857,Pass,Fail,Fail,False
858,Withdrawn,Fail,Fail,False
859,Fail,Fail,Fail,True
860,Distinction,Distinction,Distinction,True
861,Distinction,Pass,Pass,False
862,Fail,Fail,Fail,True
863,Pass,Pass,Pass,True
864,Pass,Pass,Pass,True
865,Fail,Fail,Fail,True
866,Pass,Fail,Fail,False
867,Withdrawn,Fail,Fail,False
868,Withdrawn,Pass,Pass,False
869,Withdrawn,Fail,Fail,False
870,Withdrawn,Distinction,Distinction,False
871,Withdrawn,Fail,Fail,False
872,Pass,Fail,Fail,False
873,Pass,Fail,Fail,False
874,Withdrawn,Fail,Fail,False
875,Distinction,Distinction,Distinction,True
876,Withdrawn,Fail,Fail,False
877,Fail,Fail,Fail,True
878,Pass,Pass,Pass,True
879,Withdrawn,Fail,Fail,False
880,Distinction,Pass,Pass,False
881,Pass,Fail,Fail,False
882,Withdrawn,Fail,Fail,False
883,Withdrawn,Fail,Fail,False
884,Pass,Fail,Fail,False
885,Pass,Fail,Fail,False
886,Withdrawn,Fail,Fail,False
887,Withdrawn,Fail,Fail,False
888,Pass,Fail,Fail,False
889,Pass,Fail,Fail,False
890,Withdrawn,Fail,Fail,False
891,Pass,Fail,Fail,False
892,Pass,Fail,Fail,False
893,Pass,Fail,Fail,False
894,Pass,Fail,Fail,False
895,Distinction,Distinction,Distinction,True
896,Pass,Fail,Fail,False
897,Pass,Fail,Fail,False
898,Pass,Distinction,Distinction,False
899,Pass,Pass,Pass,True
900,Withdrawn,Fail,Fail,False
901,Pass,Fail,Fail,False
902,Fail,Fail,Fail,True
903,Withdrawn,Fail,Fail,False
904,Pass,Fail,Fail,False
905,Pass,Pass,Pass,True
906,Withdrawn,Fail,Fail,False
907,Withdrawn,Fail,Fail,False
908,Distinction,Distinction,Distinction,True
909,Distinction,Pass,Pass,False
910,Pass,Fail,Fail,False
911,Pass,Fail,Fail,False
912,Withdrawn,Fail,Fail,False
913,Pass,Fail,Fail,False
914,Withdrawn,Withdrawn,Withdrawn,True
915,Withdrawn,Fail,Fail,False
916,Pass,Pass,Pass,True
917,Withdrawn,Fail,Fail,False
918,Distinction,Fail,Fail,False
919,Withdrawn,Fail,Fail,False
920,Pass,Fail,Fail,False
921,Pass,Fail,Fail,False
922,Pass,Fail,Fail,False
923,Pass,Pass,Pass,True
924,Pass,Fail,Fail,False
925,Withdrawn,Fail,Fail,False
926,Withdrawn,Fail,Fail,False
927,Withdrawn,Fail,Fail,False
928,Withdrawn,Fail,Fail,False
929,Distinction,Fail,Fail,False
930,Pass,Fail,Fail,False
931,Withdrawn,Fail,Fail,False
932,Pass,Pass,Pass,True
933,Withdrawn,Fail,Fail,False
934,Withdrawn,Fail,Fail,False
935,Pass,Fail,Fail,False
936,Withdrawn,Fail,Fail,False
937,Pass,Fail,Fail,False
938,Withdrawn,Withdrawn,Withdrawn,True
939,Pass,Fail,Fail,False
940,Withdrawn,Fail,Fail,False
941,Distinction,Distinction,Distinction,True
942,Fail,Fail,Fail,True
943,Pass,Fail,Fail,False
944,Withdrawn,Fail,Fail,False
945,Fail,Fail,Fail,True
946,Withdrawn,Fail,Fail,False
947,Fail,Fail,Fail,True
948,Withdrawn,Fail,Fail,False
949,Pass,Fail,Fail,False
950,Distinction,Fail,Fail,False
951,Fail,Fail,Fail,True
952,Pass,Fail,Fail,False
953,Pass,Fail,Fail,False
954,Pass,Fail,Fail,False
955,Withdrawn,Fail,Fail,False
956,Withdrawn,Fail,Fail,False
957,Pass,Fail,Fail,False
958,Pass,Fail,Fail,False
959,Withdrawn,Fail,Fail,False
960,Fail,Fail,Fail,True
961,Pass,Fail,Fail,False
962,Pass,Fail,Fail,False
963,Fail,Fail,Fail,True
964,Fail,Fail,Fail,True
965,Pass,Fail,Fail,False
966,Pass,Distinction,Distinction,False
967,Fail,Fail,Fail,True
968,Pass,Pass,Pass,True
969,Withdrawn,Withdrawn,Withdrawn,True
970,Fail,Fail,Fail,True
971,Pass,Pass,Pass,True
972,Fail,Fail,Fail,True
973,Withdrawn,Fail,Fail,False
974,Withdrawn,Fail,Fail,False
975,Distinction,Fail,Fail,False
976,Withdrawn,Fail,Fail,False
977,Withdrawn,Fail,Fail,False
978,Pass,Fail,Fail,False
979,Pass,Fail,Fail,False
980,Pass,Fail,Fail,False
981,Withdrawn,Fail,Fail,False
982,Fail,Fail,Fail,True
983,Pass,Distinction,Distinction,False
984,Fail,Pass,Pass,False
985,Withdrawn,Fail,Fail,False
986,Pass,Fail,Fail,False
987,Withdrawn,Fail,Fail,False
988,Withdrawn,Fail,Fail,False
989,Pass,Fail,Fail,False
990,Pass,Fail,Fail,False
991,Pass,Fail,Fail,False
992,Fail,Pass,Pass,False
993,Withdrawn,Fail,Fail,False
994,Withdrawn,Fail,Fail,False
995,Withdrawn,Fail,Fail,False
996,Pass,Pass,Pass,True
997,Fail,Fail,Fail,True
998,Pass,Pass,Pass,True
999,Pass,Fail,Fail,False
1000,Pass,Fail,Fail,False
1001,Pass,Fail,Fail,False
1002,Pass,Fail,Fail,False
1003,Pass,Fail,Fail,False
1004,Fail,Fail,Fail,True
1005,Distinction,Fail,Fail,False
1006,Fail,Fail,Fail,True
1007,Distinction,Distinction,Distinction,True
1008,Pass,Fail,Fail,False
1009,Pass,Fail,Fail,False
1010,Distinction,Distinction,Distinction,True
1011,Withdrawn,Fail,Fail,False
1012,Pass,Fail,Fail,False
1013,Pass,Fail,Fail,False
1014,Pass,Fail,Fail,False
1015,Fail,Fail,Fail,True
1016,Pass,Fail,Fail,False
1017,Withdrawn,Fail,Fail,False
1018,Fail,Fail,Fail,True
1019,Pass,Fail,Fail,False
1020,Distinction,Pass,Pass,False
1021,Withdrawn,Distinction,Distinction,False
1022,Pass,Fail,Fail,False
1023,Pass,Fail,Fail,False
1024,Fail,Fail,Fail,True
1025,Distinction,Pass,Pass,False
1026,Pass,Distinction,Distinction,False
1027,Fail,Fail,Fail,True
1028,Distinction,Fail,Fail,False
1029,Withdrawn,Fail,Fail,False
1030,Withdrawn,Fail,Fail,False
1031,Fail,Fail,Fail,True
1032,Withdrawn,Fail,Fail,False
1033,Fail,Pass,Pass,False
1034,Withdrawn,Fail,Fail,False
1035,Withdrawn,Withdrawn,Withdrawn,True
1036,Pass,Pass,Pass,True
1037,Withdrawn,Fail,Fail,False
1038,Distinction,Fail,Fail,False
1039,Pass,Fail,Fail,False
1040,Fail,Fail,Fail,True
1041,Pass,Fail,Fail,False
1042,Withdrawn,Fail,Fail,False
1043,Distinction,Distinction,Distinction,True
1044,Withdrawn,Fail,Fail,False
1045,Pass,Fail,Fail,False
1046,Withdrawn,Fail,Fail,False
1047,Fail,Fail,Fail,True
1048,Withdrawn,Fail,Fail,False
1049,Pass,Distinction,Distinction,False
1050,Pass,Distinction,Distinction,False
1051,Fail,Fail,Fail,True
1052,Fail,Withdrawn,Withdrawn,False
1053,Distinction,Fail,Fail,False
1054,Pass,Fail,Fail,False
1055,Pass,Pass,Pass,True
1056,Fail,Fail,Fail,True
1057,Pass,Pass,Pass,True
1058,Pass,Pass,Pass,True
1059,Fail,Fail,Fail,True
1060,Fail,Fail,Fail,True
1061,Pass,Pass,Pass,True
1062,Fail,Fail,Fail,True
1063,Pass,Fail,Fail,False
1064,Withdrawn,Fail,Fail,False
1065,Pass,Fail,Fail,False
1066,Withdrawn,Fail,Fail,False
1067,Withdrawn,Fail,Fail,False
1068,Fail,Fail,Fail,True
1069,Fail,Fail,Fail,True
1070,Pass,Pass,Pass,True
1071,Pass,Fail,Fail,False
1072,Fail,Fail,Fail,True
1073,Distinction,Fail,Fail,False
1074,Pass,Fail,Fail,False
1075,Pass,Fail,Fail,False
1076,Fail,Fail,Fail,True
1077,Fail,Fail,Fail,True
1078,Withdrawn,Fail,Fail,False
1079,Distinction,Pass,Pass,False
1080,Pass,Pass,Pass,True
1081,Withdrawn,Fail,Fail,False
1082,Fail,Fail,Fail,True
1083,Pass,Fail,Fail,False
1084,Pass,Fail,Fail,False
1085,Withdrawn,Fail,Fail,False
1086,Withdrawn,Fail,Fail,False
1087,Withdrawn,Fail,Fail,False
1088,Fail,Fail,Fail,True
1089,Fail,Fail,Fail,True
1090,Pass,Fail,Fail,False
1091,Distinction,Pass,Pass,False
1092,Pass,Pass,Pass,True
1093,Fail,Fail,Fail,True
1094,Fail,Fail,Fail,True
1095,Pass,Distinction,Distinction,False
1096,Withdrawn,Fail,Fail,False
1097,Pass,Fail,Fail,False
1098,Fail,Fail,Fail,True
1099,Withdrawn,Fail,Fail,False
1100,Pass,Pass,Pass,True
1101,Pass,Fail,Fail,False
1102,Pass,Distinction,Distinction,False
1103,Withdrawn,Fail,Fail,False
1104,Pass,Fail,Fail,False
1105,Pass,Pass,Pass,True
1106,Fail,Fail,Fail,True
1107,Pass,Pass,Pass,True
1108,Fail,Fail,Fail,True
1109,Pass,Fail,Fail,False
1110,Pass,Fail,Fail,False
1111,Withdrawn,Fail,Fail,False
1112,Withdrawn,Fail,Fail,False
1113,Pass,Fail,Fail,False
1114,Withdrawn,Withdrawn,Withdrawn,True
1115,Withdrawn,Fail,Fail,False
1116,Withdrawn,Fail,Fail,False
1117,Distinction,Fail,Fail,False
1118,Withdrawn,Fail,Fail,False
1119,Pass,Fail,Fail,False
1120,Withdrawn,Withdrawn,Withdrawn,True
1121,Withdrawn,Fail,Fail,False
1122,Pass,Fail,Fail,False
1123,Fail,Fail,Fail,True
1124,Fail,Fail,Fail,True
1125,Withdrawn,Fail,Fail,False
1126,Withdrawn,Fail,Fail,False
1127,Fail,Fail,Fail,True
1128,Pass,Fail,Fail,False
1129,Withdrawn,Fail,Fail,False
1130,Fail,Pass,Pass,False
1131,Fail,Fail,Fail,True
1132,Withdrawn,Fail,Fail,False
1133,Withdrawn,Fail,Fail,False
1134,Pass,Fail,Fail,False
1135,Pass,Pass,Pass,True
1136,Pass,Fail,Fail,False
1137,Pass,Fail,Fail,False
1138,Pass,Fail,Fail,False
1139,Withdrawn,Fail,Fail,False
1140,Withdrawn,Fail,Fail,False
1141,Pass,Pass,Pass,True
1142,Fail,Fail,Fail,True
1143,Pass,Fail,Fail,False
1144,Fail,Fail,Fail,True
1145,Distinction,Fail,Fail,False
1146,Withdrawn,Fail,Fail,False
1147,Withdrawn,Withdrawn,Withdrawn,True
1148,Withdrawn,Pass,Pass,False
1149,Pass,Fail,Fail,False
1150,Fail,Pass,Pass,False
1151,Pass,Fail,Fail,False
1152,Fail,Fail,Fail,True
1153,Pass,Fail,Fail,False
1154,Pass,Fail,Fail,False
1155,Withdrawn,Fail,Fail,False
1156,Withdrawn,Fail,Fail,False
1157,Pass,Fail,Fail,False
1158,Pass,Pass,Pass,True
1159,Pass,Fail,Fail,False
1160,Withdrawn,Fail,Fail,False
1161,Pass,Distinction,Distinction,False
1162,Pass,Fail,Fail,False
1163,Withdrawn,Fail,Fail,False
1164,Withdrawn,Fail,Fail,False
1165,Withdrawn,Fail,Fail,False
1166,Pass,Fail,Fail,False
1167,Fail,Fail,Fail,True
1168,Pass,Fail,Fail,False
1169,Withdrawn,Fail,Fail,False
1170,Fail,Fail,Fail,True
1171,Distinction,Fail,Fail,False
1172,Fail,Fail,Fail,True
1173,Withdrawn,Fail,Fail,False
1174,Withdrawn,Fail,Fail,False
1175,Withdrawn,Fail,Fail,False
1176,Fail,Fail,Fail,True
1177,Withdrawn,Fail,Fail,False
1178,Withdrawn,Fail,Fail,False
1179,Fail,Fail,Fail,True
1180,Withdrawn,Fail,Fail,False
1181,Fail,Fail,Fail,True
1182,Pass,Fail,Fail,False
1183,Withdrawn,Fail,Fail,False
1184,Pass,Fail,Fail,False
1185,Pass,Fail,Fail,False
1186,Pass,Pass,Pass,True
1187,Pass,Pass,Pass,True
1188,Withdrawn,Fail,Fail,False
1189,Withdrawn,Withdrawn,Withdrawn,True
1190,Withdrawn,Fail,Fail,False
1191,Distinction,Fail,Fail,False
1192,Pass,Fail,Fail,False
1193,Distinction,Distinction,Distinction,True
1194,Pass,Fail,Fail,False
1195,Pass,Fail,Fail,False
1196,Pass,Fail,Fail,False
1197,Withdrawn,Fail,Fail,False
1198,Pass,Pass,Pass,True
1199,Pass,Fail,Fail,False
1200,Fail,Fail,Fail,True
1201,Fail,Fail,Fail,True
1202,Pass,Fail,Fail,False
1203,Pass,Fail,Fail,False
1204,Distinction,Distinction,Distinction,True
1205,Pass,Pass,Pass,True
1206,Withdrawn,Fail,Fail,False
1207,Pass,Fail,Fail,False
1208,Pass,Pass,Pass,True
1209,Withdrawn,Fail,Fail,False
1210,Fail,Fail,Fail,True
1211,Withdrawn,Withdrawn,Withdrawn,True
1212,Withdrawn,Fail,Fail,False
1213,Withdrawn,Fail,Fail,False
1214,Withdrawn,Withdrawn,Withdrawn,True
1215,Pass,Pass,Pass,True
1216,Pass,Fail,Fail,False
1217,Pass,Fail,Fail,False
1218,Pass,Fail,Fail,False
1219,Pass,Distinction,Distinction,False
1220,Pass,Pass,Pass,True
1221,Distinction,Fail,Fail,False
1222,Distinction,Distinction,Distinction,True
1223,Withdrawn,Fail,Fail,False
1224,Pass,Fail,Fail,False
1225,Pass,Fail,Fail,False
1226,Withdrawn,Fail,Fail,False
1227,Pass,Fail,Fail,False
1228,Withdrawn,Fail,Fail,False
1229,Withdrawn,Fail,Fail,False
1230,Withdrawn,Fail,Fail,False
1231,Pass,Fail,Fail,False
1232,Fail,Fail,Fail,True
1233,Pass,Fail,Fail,False
1234,Pass,Distinction,Distinction,False
1235,Fail,Fail,Fail,True
1236,Pass,Fail,Fail,False
1237,Pass,Fail,Fail,False
1238,Pass,Fail,Fail,False
1239,Fail,Fail,Fail,True
1240,Pass,Fail,Fail,False
1241,Pass,Fail,Fail,False
1242,Pass,Fail,Fail,False
1243,Withdrawn,Fail,Fail,False
1244,Fail,Fail,Fail,True
1245,Fail,Fail,Fail,True
1246,Withdrawn,Fail,Fail,False
1247,Fail,Fail,Fail,True
1248,Fail,Distinction,Distinction,False
1249,Withdrawn,Fail,Fail,False
1250,Pass,Pass,Pass,True
1251,Pass,Fail,Fail,False
1252,Pass,Fail,Fail,False
1253,Fail,Fail,Fail,True
1254,Withdrawn,Fail,Fail,False
1255,Fail,Fail,Fail,True
1256,Withdrawn,Fail,Fail,False
1257,Pass,Pass,Pass,True
1258,Fail,Fail,Fail,True
1259,Pass,Fail,Fail,False
1260,Pass,Fail,Fail,False
1261,Pass,Pass,Pass,True
1262,Pass,Fail,Fail,False
1263,Withdrawn,Fail,Fail,False
1264,Withdrawn,Fail,Fail,False
1265,Pass,Fail,Fail,False
1266,Pass,Fail,Fail,False
1267,Pass,Fail,Fail,False
1268,Withdrawn,Fail,Fail,False
1269,Pass,Fail,Fail,False
1270,Pass,Fail,Fail,False
1271,Withdrawn,Fail,Fail,False
1272,Pass,Fail,Fail,False
1273,Withdrawn,Fail,Fail,False
1274,Fail,Fail,Fail,True
1275,Fail,Fail,Fail,True
1276,Pass,Fail,Fail,False
1277,Pass,Pass,Pass,True
1278,Pass,Distinction,Distinction,False
1279,Pass,Fail,Fail,False
1280,Fail,Fail,Fail,True
1281,Pass,Fail,Fail,False
1282,Fail,Fail,Fail,True
1283,Pass,Fail,Fail,False
1284,Pass,Pass,Pass,True
1285,Withdrawn,Fail,Fail,False
1286,Withdrawn,Fail,Fail,False
1287,Pass,Fail,Fail,False
1288,Withdrawn,Fail,Fail,False
1289,Fail,Fail,Fail,True
1290,Pass,Fail,Fail,False
1291,Withdrawn,Fail,Fail,False
1292,Pass,Fail,Fail,False
1293,Pass,Fail,Fail,False
1294,Pass,Pass,Pass,True
1295,Withdrawn,Fail,Fail,False
1296,Withdrawn,Fail,Fail,False
1297,Distinction,Pass,Pass,False
1298,Fail,Fail,Fail,True
1299,Fail,Fail,Fail,True
1300,Withdrawn,Fail,Fail,False
1301,Withdrawn,Withdrawn,Withdrawn,True
1302,Pass,Pass,Pass,True
1303,Pass,Fail,Fail,False
1304,Distinction,Distinction,Distinction,True
1305,Withdrawn,Fail,Fail,False
1306,Withdrawn,Fail,Fail,False
1307,Distinction,Pass,Pass,False
1308,Pass,Pass,Pass,True
1309,Withdrawn,Fail,Fail,False
1310,Pass,Pass,Pass,True
1311,Pass,Fail,Fail,False
1312,Withdrawn,Fail,Fail,False
1313,Pass,Fail,Fail,False
1314,Pass,Fail,Fail,False
1315,Pass,Pass,Pass,True
1316,Pass,Fail,Fail,False
1317,Pass,Fail,Fail,False
1318,Withdrawn,Fail,Fail,False
1319,Fail,Fail,Fail,True
1320,Pass,Fail,Fail,False
1321,Withdrawn,Fail,Fail,False
1322,Pass,Fail,Fail,False
1323,Distinction,Pass,Pass,False
1324,Pass,Fail,Fail,False
1325,Withdrawn,Fail,Fail,False
1326,Pass,Fail,Fail,False
1327,Fail,Fail,Fail,True
1328,Pass,Fail,Fail,False
1329,Distinction,Fail,Fail,False
1330,Pass,Fail,Fail,False
1331,Withdrawn,Fail,Fail,False
1332,Pass,Fail,Fail,False
1333,Pass,Fail,Fail,False
1334,Withdrawn,Fail,Fail,False
1335,Withdrawn,Fail,Fail,False
1336,Withdrawn,Fail,Fail,False
1337,Withdrawn,Fail,Fail,False
1338,Pass,Pass,Pass,True
1339,Fail,Fail,Fail,True
1340,Distinction,Distinction,Distinction,True
1341,Pass,Pass,Pass,True
1342,Distinction,Fail,Fail,False
1343,Pass,Fail,Fail,False
1344,Pass,Fail,Fail,False
1345,Pass,Fail,Fail,False
1346,Withdrawn,Fail,Fail,False
1347,Pass,Pass,Pass,True
1348,Withdrawn,Fail,Fail,False
1349,Pass,Fail,Fail,False
1350,Pass,Pass,Pass,True
1351,Pass,Fail,Fail,False
1352,Distinction,Fail,Fail,False
1353,Withdrawn,Fail,Fail,False
1354,Withdrawn,Fail,Fail,False
1355,Pass,Pass,Pass,True
1356,Withdrawn,Withdrawn,Withdrawn,True
1357,Withdrawn,Fail,Fail,False
1358,Withdrawn,Fail,Fail,False
1359,Withdrawn,Fail,Fail,False
1360,Pass,Fail,Fail,False
1361,Pass,Fail,Fail,False
1362,Fail,Fail,Fail,True
1363,Pass,Pass,Pass,True
1364,Withdrawn,Fail,Fail,False
1365,Pass,Pass,Pass,True
1366,Fail,Fail,Fail,True
1367,Withdrawn,Fail,Fail,False
1368,Pass,Fail,Fail,False
1369,Withdrawn,Fail,Fail,False
1370,Pass,Fail,Fail,False
1371,Pass,Fail,Fail,False
1372,Fail,Fail,Fail,True
1373,Distinction,Distinction,Distinction,True
1374,Withdrawn,Fail,Fail,False
1375,Fail,Fail,Fail,True
1376,Withdrawn,Fail,Fail,False
1377,Fail,Fail,Fail,True
1378,Pass,Pass,Pass,True
1379,Withdrawn,Fail,Fail,False
1380,Fail,Fail,Fail,True
1381,Pass,Fail,Fail,False
1382,Distinction,Fail,Fail,False
1383,Distinction,Pass,Pass,False
1384,Pass,Distinction,Distinction,False
1385,Withdrawn,Withdrawn,Withdrawn,True
1386,Pass,Fail,Fail,False
1387,Distinction,Fail,Fail,False
1388,Pass,Fail,Fail,False
1389,Fail,Fail,Fail,True
1390,Withdrawn,Fail,Fail,False
1391,Pass,Pass,Pass,True
1392,Withdrawn,Fail,Fail,False
1393,Fail,Fail,Fail,True
1394,Pass,Pass,Pass,True
1395,Pass,Fail,Fail,False
1396,Pass,Fail,Fail,False
1397,Withdrawn,Fail,Fail,False
1398,Fail,Fail,Fail,True
1399,Fail,Fail,Fail,True
1400,Pass,Fail,Fail,False
1401,Withdrawn,Fail,Fail,False
1402,Pass,Fail,Fail,False
1403,Pass,Fail,Fail,False
1404,Pass,Pass,Pass,True
1405,Withdrawn,Fail,Fail,False
1406,Pass,Pass,Pass,True
1407,Pass,Fail,Fail,False
1408,Fail,Fail,Fail,True
1409,Fail,Fail,Fail,True
1410,Withdrawn,Fail,Fail,False
1411,Withdrawn,Fail,Fail,False
1412,Pass,Fail,Fail,False
1413,Fail,Fail,Fail,True
1414,Withdrawn,Fail,Fail,False
1415,Pass,Fail,Fail,False
1416,Pass,Fail,Fail,False
1417,Pass,Fail,Fail,False
1418,Withdrawn,Fail,Fail,False
1419,Pass,Fail,Fail,False
1420,Pass,Fail,Fail,False
1421,Fail,Fail,Fail,True
1422,Withdrawn,Fail,Fail,False
1423,Pass,Fail,Fail,False
1424,Distinction,Pass,Pass,False
1425,Withdrawn,Fail,Fail,False
1426,Withdrawn,Fail,Fail,False
1427,Withdrawn,Withdrawn,Withdrawn,True
1428,Pass,Pass,Pass,True
1429,Distinction,Fail,Fail,False
1430,Withdrawn,Fail,Fail,False
1431,Withdrawn,Fail,Fail,False
1432,Withdrawn,Fail,Fail,False
1433,Pass,Distinction,Distinction,False
1434,Fail,Fail,Fail,True
1435,Fail,Fail,Fail,True
1436,Fail,Withdrawn,Withdrawn,False
1437,Pass,Fail,Fail,False
1438,Fail,Fail,Fail,True
1439,Pass,Fail,Fail,False
1440,Withdrawn,Fail,Fail,False
1441,Distinction,Pass,Pass,False
1442,Withdrawn,Fail,Fail,False
1443,Pass,Distinction,Distinction,False
1444,Pass,Fail,Fail,False
1445,Withdrawn,Pass,Pass,False
1446,Withdrawn,Fail,Fail,False
1447,Pass,Fail,Fail,False
1448,Fail,Fail,Fail,True
1449,Withdrawn,Fail,Fail,False
1450,Withdrawn,Fail,Fail,False
1451,Withdrawn,Fail,Fail,False
1452,Distinction,Distinction,Distinction,True
1453,Withdrawn,Fail,Fail,False
1454,Withdrawn,Fail,Fail,False
1455,Withdrawn,Fail,Fail,False
1456,Withdrawn,Fail,Fail,False
1457,Pass,Fail,Fail,False
1458,Pass,Fail,Fail,False
1459,Fail,Fail,Fail,True
1460,Fail,Withdrawn,Withdrawn,False
1461,Distinction,Distinction,Distinction,True
1462,Fail,Fail,Fail,True
1463,Pass,Fail,Fail,False
1464,Pass,Fail,Fail,False
1465,Withdrawn,Fail,Fail,False
1466,Pass,Fail,Fail,False
1467,Pass,Fail,Fail,False
1468,Withdrawn,Fail,Fail,False
1469,Distinction,Distinction,Distinction,True
1470,Pass,Pass,Pass,True
1471,Pass,Fail,Fail,False
1472,Fail,Pass,Pass,False
1473,Distinction,Distinction,Distinction,True
1474,Withdrawn,Fail,Fail,False
1475,Fail,Fail,Fail,True
1476,Pass,Fail,Fail,False
1477,Distinction,Fail,Fail,False
1478,Fail,Fail,Fail,True
1479,Withdrawn,Fail,Fail,False
1480,Fail,Fail,Fail,True
1481,Withdrawn,Fail,Fail,False
1482,Withdrawn,Fail,Fail,False
1483,Pass,Fail,Fail,False
1484,Withdrawn,Fail,Fail,False
1485,Fail,Fail,Fail,True
1486,Fail,Fail,Fail,True
1487,Withdrawn,Fail,Fail,False
1488,Withdrawn,Fail,Fail,False
1489,Withdrawn,Fail,Fail,False
1490,Fail,Distinction,Distinction,False
1491,Fail,Fail,Fail,True
1492,Pass,Fail,Fail,False
1493,Pass,Fail,Fail,False
1494,Pass,Pass,Pass,True
1495,Pass,Distinction,Distinction,False
1496,Fail,Fail,Fail,True
1497,Pass,Fail,Fail,False
1498,Withdrawn,Fail,Fail,False
1499,Withdrawn,Fail,Fail,False
1500,Pass,Pass,Pass,True
1501,Withdrawn,Withdrawn,Withdrawn,True
1502,Pass,Distinction,Distinction,False
1503,Fail,Fail,Fail,True
1504,Withdrawn,Fail,Fail,False
1505,Withdrawn,Fail,Fail,False
1506,Withdrawn,Fail,Fail,False
1507,Pass,Pass,Pass,True
1508,Distinction,Distinction,Distinction,True
1509,Withdrawn,Fail,Fail,False
1510,Pass,Fail,Fail,False
1511,Distinction,Fail,Fail,False
1512,Distinction,Distinction,Distinction,True
1513,Withdrawn,Fail,Fail,False
1514,Pass,Fail,Fail,False
1515,Withdrawn,Fail,Fail,False
1516,Withdrawn,Fail,Fail,False
1517,Withdrawn,Fail,Fail,False
1518,Withdrawn,Fail,Fail,False
1519,Distinction,Distinction,Distinction,True
1520,Distinction,Pass,Pass,False
1521,Pass,Fail,Fail,False
1522,Fail,Fail,Fail,True
1523,Fail,Fail,Fail,True
1524,Pass,Pass,Pass,True
1525,Pass,Distinction,Distinction,False
1526,Withdrawn,Pass,Pass,False
1527,Withdrawn,Distinction,Distinction,False
1528,Pass,Fail,Fail,False
1529,Pass,Pass,Pass,True
1530,Withdrawn,Fail,Fail,False
1531,Pass,Pass,Pass,True
1532,Pass,Fail,Fail,False
1533,Pass,Fail,Fail,False
1534,Pass,Fail,Fail,False
1535,Fail,Fail,Fail,True
1536,Pass,Fail,Fail,False
1537,Distinction,Distinction,Distinction,True
1538,Withdrawn,Fail,Fail,False
1539,Withdrawn,Fail,Fail,False
1540,Pass,Fail,Fail,False
1541,Withdrawn,Fail,Fail,False
1542,Pass,Pass,Pass,True
1543,Withdrawn,Distinction,Distinction,False
1544,Withdrawn,Fail,Fail,False
1545,Distinction,Fail,Fail,False
1546,Fail,Distinction,Distinction,False
1547,Fail,Fail,Fail,True
1548,Fail,Fail,Fail,True
1549,Distinction,Distinction,Distinction,True
1550,Withdrawn,Fail,Fail,False
1551,Pass,Pass,Pass,True
1552,Pass,Fail,Fail,False
1553,Fail,Fail,Fail,True
1554,Fail,Withdrawn,Withdrawn,False
1555,Fail,Withdrawn,Withdrawn,False
1556,Pass,Fail,Fail,False
1557,Pass,Distinction,Distinction,False
1558,Fail,Fail,Fail,True
1559,Withdrawn,Pass,Pass,False
1560,Withdrawn,Fail,Fail,False
1561,Withdrawn,Fail,Fail,False
1562,Withdrawn,Fail,Fail,False
1563,Withdrawn,Fail,Fail,False
1564,Distinction,Pass,Pass,False
1565,Withdrawn,Fail,Fail,False
1566,Withdrawn,Fail,Fail,False
1567,Pass,Fail,Fail,False
1568,Withdrawn,Fail,Fail,False
1569,Pass,Fail,Fail,False
1570,Pass,Fail,Fail,False
1571,Withdrawn,Distinction,Distinction,False
1572,Pass,Fail,Fail,False
1573,Withdrawn,Fail,Fail,False
1574,Pass,Fail,Fail,False
1575,Withdrawn,Withdrawn,Withdrawn,True
1576,Withdrawn,Fail,Fail,False
