row_index,gold,pred,raw_pred_for_metrics,is_correct
746,Withdrawn,Fail,Fail,False
747,Distinction,Distinction,Distinction,True
748,Withdrawn,Distinction,Distinction,False
749,Fail,Fail,Fail,True
750,Pass,Distinction,Distinction,False
751,Pass,Distinction,Distinction,False
752,Withdrawn,Fail,Fail,False
753,Withdrawn,Withdrawn,Withdrawn,True
754,Pass,Distinction,Distinction,False
755,Withdrawn,Withdrawn,Withdrawn,True
756,Pass,Distinction,Distinction,False
757,Fail,Fail,Fail,True
758,Distinction,Distinction,Distinction,True
759,Withdrawn,Distinction,Distinction,False
760,Pass,Distinction,Distinction,False
761,Pass,Distinction,Distinction,False
762,Pass,Fail,Fail,False
763,Pass,Fail,Fail,False
764,Fail,Fail,Fail,True
765,Withdrawn,Fail,Fail,False
766,Distinction,Distinction,Distinction,True
767,Withdrawn,Fail,Fail,False
768,Pass,Pass,Pass,True
769,Pass,Pass,Pass,True
770,Pass,Fail,Fail,False
771,Withdrawn,Withdrawn,Withdrawn,True
772,Pass,Pass,Pass,True
773,Withdrawn,Withdrawn,Withdrawn,True
774,Pass,Distinction,Distinction,False
775,Pass,Distinction,Distinction,False
776,Withdrawn,Withdrawn,Withdrawn,True
777,Pass,Distinction,Distinction,False
778,Fail,Pass,Pass,False
779,Withdrawn,Fail,Fail,False
780,Pass,Pass,Pass,True
781,Pass,Pass,Pass,True
782,Withdrawn,Distinction,Distinction,False
783,Distinction,Distinction,Distinction,True
784,Withdrawn,Fail,Fail,False
785,Pass,Distinction,Distinction,False
786,Withdrawn,Withdrawn,Withdrawn,True
787,Withdrawn,Fail,Fail,False
788,Withdrawn,Fail,Fail,False
789,Pass,Fail,Fail,False
790,Fail,Withdrawn,Withdrawn,False
791,Pass,Distinction,Distinction,False
792,Fail,Pass,Pass,False
793,Distinction,Distinction,Distinction,True
794,Fail,Distinction,Distinction,False
795,Distinction,Distinction,Distinction,True
796,Distinction,Distinction,Distinction,True
797,Withdrawn,Withdrawn,Withdrawn,True
798,Withdrawn,Withdrawn,Withdrawn,True
799,Withdrawn,Withdrawn,Withdrawn,True
800,Fail,Distinction,Distinction,False
801,Fail,Distinction,Distinction,False
802,Pass,Distinction,Distinction,False
803,Fail,Withdrawn,Withdrawn,False
804,Pass,Fail,Fail,False
805,Pass,Fail,Fail,False
806,Distinction,Distinction,Distinction,True
807,Withdrawn,Distinction,Distinction,False
808,Withdrawn,Withdrawn,Withdrawn,True
809,Withdrawn,Distinction,Distinction,False
810,Withdrawn,Withdrawn,Withdrawn,True
811,Withdrawn,Withdrawn,Withdrawn,True
812,Fail,Fail,Fail,True
813,Fail,Fail,Fail,True
814,Pass,Pass,Pass,True
815,Distinction,Distinction,Distinction,True
816,Fail,Withdrawn,Withdrawn,False
817,Withdrawn,Distinction,Distinction,False
818,Fail,Fail,Fail,True
819,Withdrawn,Fail,Fail,False
820,Withdrawn,Distinction,Distinction,False
821,Fail,Distinction,Distinction,False
822,Fail,Fail,Fail,True
823,Fail,Pass,Pass,False
824,Fail,Fail,Fail,True
825,Pass,Pass,Pass,True
826,Distinction,Distinction,Distinction,True
827,Withdrawn,Withdrawn,Withdrawn,True
828,Fail,Pass,Pass,False
829,Withdrawn,Fail,Fail,False
830,Withdrawn,Pass,Pass,False
831,Pass,Distinction,Distinction,False
832,Withdrawn,Fail,Fail,False
833,Withdrawn,Distinction,Distinction,False
834,Withdrawn,Withdrawn,Withdrawn,True
835,Withdrawn,Fail,Fail,False
836,Pass,Distinction,Distinction,False
837,Distinction,Distinction,Distinction,True
838,Pass,Fail,Fail,False
839,Withdrawn,Withdrawn,Withdrawn,True
840,Withdrawn,Withdrawn,Withdrawn,True
841,Fail,Fail,Fail,True
842,Fail,Fail,Fail,True
843,Distinction,Distinction,Distinction,True
844,Withdrawn,Fail,Fail,False
845,Withdrawn,Fail,Fail,False
846,Withdrawn,Withdrawn,Withdrawn,True
847,Distinction,Distinction,Distinction,True
848,Fail,Distinction,Distinction,False
849,Fail,Pass,Pass,False
850,Pass,Distinction,Distinction,False
851,Pass,Pass,Pass,True
852,Withdrawn,Fail,Fail,False
853,Distinction,Distinction,Distinction,True
854,Withdrawn,Withdrawn,Withdrawn,True
855,Pass,Distinction,Distinction,False
856,Withdrawn,Fail,Fail,False
857,Pass,Distinction,Distinction,False
858,Withdrawn,Distinction,Distinction,False
859,Fail,Distinction,Distinction,False
860,Distinction,Distinction,Distinction,True
861,Distinction,Distinction,Distinction,True
862,Fail,Fail,Fail,True
863,Pass,Distinction,Distinction,False
864,Pass,Distinction,Distinction,False
865,Fail,Distinction,Distinction,False
866,Pass,Distinction,Distinction,False
867,Withdrawn,Withdrawn,Withdrawn,True
868,Withdrawn,Distinction,Distinction,False
869,Withdrawn,Fail,Fail,False
870,Withdrawn,Distinction,Distinction,False
871,Withdrawn,Withdrawn,Withdrawn,True
872,Pass,Distinction,Distinction,False
873,Pass,Fail,Fail,False
874,Withdrawn,Withdrawn,Withdrawn,True
875,Distinction,Distinction,Distinction,True
876,Withdrawn,Withdrawn,Withdrawn,True
877,Fail,Fail,Fail,True
878,Pass,Distinction,Distinction,False
879,Withdrawn,Fail,Fail,False
880,Distinction,Distinction,Distinction,True
881,Pass,Distinction,Distinction,False
882,Withdrawn,Withdrawn,Withdrawn,True
883,Withdrawn,Fail,Fail,False
884,Pass,Distinction,Distinction,False
885,Pass,Distinction,Distinction,False
886,Withdrawn,Withdrawn,Withdrawn,True
887,Withdrawn,Distinction,Distinction,False
888,Pass,Pass,Pass,True
889,Pass,Pass,Pass,True
890,Withdrawn,Withdrawn,Withdrawn,True
891,Pass,Distinction,Distinction,False
892,Pass,Distinction,Distinction,False
893,Pass,Distinction,Distinction,False
894,Pass,Pass,Pass,True
895,Distinction,Distinction,Distinction,True
896,Pass,Distinction,Distinction,False
897,Pass,Distinction,Distinction,False
898,Pass,Distinction,Distinction,False
899,Pass,Distinction,Distinction,False
900,Withdrawn,Withdrawn,Withdrawn,True
901,Pass,Distinction,Distinction,False
902,Fail,Fail,Fail,True
903,Withdrawn,Distinction,Distinction,False
904,Pass,Fail,Fail,False
905,Pass,Distinction,Distinction,False
906,Withdrawn,Fail,Fail,False
907,Withdrawn,Withdrawn,Withdrawn,True
908,Distinction,Distinction,Distinction,True
909,Distinction,Distinction,Distinction,True
910,Pass,Fail,Fail,False
911,Pass,Distinction,Distinction,False
912,Withdrawn,Fail,Fail,False
913,Pass,Distinction,Distinction,False
914,Withdrawn,Withdrawn,Withdrawn,True
915,Withdrawn,Fail,Fail,False
916,Pass,Pass,Pass,True
917,Withdrawn,Pass,Pass,False
918,Distinction,Distinction,Distinction,True
919,Withdrawn,Distinction,Distinction,False
920,Pass,Distinction,Distinction,False
921,Pass,Distinction,Distinction,False
922,Pass,Distinction,Distinction,False
923,Pass,Distinction,Distinction,False
924,Pass,Distinction,Distinction,False
925,Withdrawn,Pass,Pass,False
926,Withdrawn,Pass,Pass,False
927,Withdrawn,Fail,Fail,False
928,Withdrawn,Distinction,Distinction,False
929,Distinction,Distinction,Distinction,True
930,Pass,Fail,Fail,False
931,Withdrawn,Fail,Fail,False
932,Pass,Distinction,Distinction,False
933,Withdrawn,Withdrawn,Withdrawn,True
934,Withdrawn,Fail,Fail,False
935,Pass,Distinction,Distinction,False
936,Withdrawn,Withdrawn,Withdrawn,True
937,Pass,Distinction,Distinction,False
938,Withdrawn,Fail,Fail,False
939,Pass,Distinction,Distinction,False
940,Withdrawn,Fail,Fail,False
941,Distinction,Distinction,Distinction,True
942,Fail,Fail,Fail,True
943,Pass,Pass,Pass,True
944,Withdrawn,Pass,Pass,False
945,Fail,Pass,Pass,False
946,Withdrawn,Withdrawn,Withdrawn,True
947,Fail,Withdrawn,Withdrawn,False
948,Withdrawn,Fail,Fail,False
949,Pass,Distinction,Distinction,False
950,Distinction,Distinction,Distinction,True
951,Fail,Fail,Fail,True
952,Pass,Distinction,Distinction,False
953,Pass,Distinction,Distinction,False
954,Pass,Fail,Fail,False
955,Withdrawn,Distinction,Distinction,False
956,Withdrawn,Fail,Fail,False
957,Pass,Distinction,Distinction,False
958,Pass,Fail,Fail,False
959,Withdrawn,Fail,Fail,False
960,Fail,Distinction,Distinction,False
961,Pass,Distinction,Distinction,False
962,Pass,Fail,Fail,False
963,Fail,Fail,Fail,True
964,Fail,Fail,Fail,True
965,Pass,Distinction,Distinction,False
966,Pass,Distinction,Distinction,False
967,Fail,Distinction,Distinction,False
968,Pass,Distinction,Distinction,False
969,Withdrawn,Withdrawn,Withdrawn,True
970,Fail,Fail,Fail,True
971,Pass,Distinction,Distinction,False
972,Fail,Fail,Fail,True
973,Withdrawn,Fail,Fail,False
974,Withdrawn,Fail,Fail,False
975,Distinction,Fail,Fail,False
976,Withdrawn,Withdrawn,Withdrawn,True
977,Withdrawn,Fail,Fail,False
978,Pass,Distinction,Distinction,False
979,Pass,Distinction,Distinction,False
980,Pass,Distinction,Distinction,False
981,Withdrawn,Withdrawn,Withdrawn,True
982,Fail,Fail,Fail,True
983,Pass,Distinction,Distinction,False
984,Fail,Fail,Fail,True
985,Withdrawn,Fail,Fail,False
986,Pass,Distinction,Distinction,False
987,Withdrawn,Fail,Fail,False
988,Withdrawn,Fail,Fail,False
989,Pass,Pass,Pass,True
990,Pass,Distinction,Distinction,False
991,Pass,Fail,Fail,False
992,Fail,Distinction,Distinction,False
993,Withdrawn,Fail,Fail,False
994,Withdrawn,Fail,Fail,False
995,Withdrawn,Withdrawn,Withdrawn,True
996,Pass,Pass,Pass,True
997,Fail,Fail,Fail,True
998,Pass,Distinction,Distinction,False
999,Pass,Distinction,Distinction,False
1000,Pass,Distinction,Distinction,False
1001,Pass,Fail,Fail,False
1002,Pass,Distinction,Distinction,False
1003,Pass,Distinction,Distinction,False
1004,Fail,Distinction,Distinction,False
1005,Distinction,Distinction,Distinction,True
1006,Fail,Pass,Pass,False
1007,Distinction,Distinction,Distinction,True
1008,Pass,Distinction,Distinction,False
1009,Pass,Fail,Fail,False
1010,Distinction,Distinction,Distinction,True
1011,Withdrawn,Distinction,Distinction,False
1012,Pass,Fail,Fail,False
1013,Pass,Distinction,Distinction,False
1014,Pass,Pass,Pass,True
1015,Fail,Distinction,Distinction,False
1016,Pass,Pass,Pass,True
1017,Withdrawn,Withdrawn,Withdrawn,True
1018,Fail,Fail,Fail,True
1019,Pass,Fail,Fail,False
1020,Distinction,Distinction,Distinction,True
1021,Withdrawn,Distinction,Distinction,False
1022,Pass,Pass,Pass,True
1023,Pass,Distinction,Distinction,False
1024,Fail,Fail,Fail,True
1025,Distinction,Distinction,Distinction,True
1026,Pass,Distinction,Distinction,False
1027,Fail,Distinction,Distinction,False
1028,Distinction,Distinction,Distinction,True
1029,Withdrawn,Withdrawn,Withdrawn,True
1030,Withdrawn,Withdrawn,Withdrawn,True
1031,Fail,Fail,Fail,True
1032,Withdrawn,Fail,Fail,False
1033,Fail,Distinction,Distinction,False
1034,Withdrawn,Withdrawn,Withdrawn,True
1035,Withdrawn,Fail,Fail,False
1036,Pass,Pass,Pass,True
1037,Withdrawn,Pass,Pass,False
1038,Distinction,Fail,Fail,False
1039,Pass,Pass,Pass,True
1040,Fail,Distinction,Distinction,False
1041,Pass,Distinction,Distinction,False
1042,Withdrawn,Fail,Fail,False
1043,Distinction,Distinction,Distinction,True
1044,Withdrawn,Fail,Fail,False
1045,Pass,Distinction,Distinction,False
1046,Withdrawn,Fail,Fail,False
1047,Fail,Pass,Pass,False
1048,Withdrawn,Pass,Pass,False
1049,Pass,Distinction,Distinction,False
1050,Pass,Distinction,Distinction,False
1051,Fail,Fail,Fail,True
1052,Fail,Fail,Fail,True
1053,Distinction,Distinction,Distinction,True
1054,Pass,Distinction,Distinction,False
1055,Pass,Pass,Pass,True
1056,Fail,Fail,Fail,True
1057,Pass,Distinction,Distinction,False
1058,Pass,Distinction,Distinction,False
1059,Fail,Distinction,Distinction,False
1060,Fail,Fail,Fail,True
1061,Pass,Distinction,Distinction,False
1062,Fail,Distinction,Distinction,False
1063,Pass,Pass,Pass,True
1064,Withdrawn,Withdrawn,Withdrawn,True
1065,Pass,Distinction,Distinction,False
1066,Withdrawn,Withdrawn,Withdrawn,True
1067,Withdrawn,Withdrawn,Withdrawn,True
1068,Fail,Distinction,Distinction,False
1069,Fail,Distinction,Distinction,False
1070,Pass,Distinction,Distinction,False
1071,Pass,Pass,Pass,True
1072,Fail,Fail,Fail,True
1073,Distinction,Distinction,Distinction,True
1074,Pass,Distinction,Distinction,False
1075,Pass,Distinction,Distinction,False
1076,Fail,Pass,Pass,False
1077,Fail,Pass,Pass,False
1078,Withdrawn,Withdrawn,Withdrawn,True
1079,Distinction,Distinction,Distinction,True
1080,Pass,Distinction,Distinction,False
1081,Withdrawn,Fail,Fail,False
1082,Fail,Fail,Fail,True
1083,Pass,Distinction,Distinction,False
1084,Pass,Distinction,Distinction,False
1085,Withdrawn,Pass,Pass,False
1086,Withdrawn,Fail,Fail,False
1087,Withdrawn,Distinction,Distinction,False
1088,Fail,Fail,Fail,True
1089,Fail,Fail,Fail,True
1090,Pass,Distinction,Distinction,False
1091,Distinction,Distinction,Distinction,True
1092,Pass,Distinction,Distinction,False
1093,Fail,Fail,Fail,True
1094,Fail,Fail,Fail,True
1095,Pass,Distinction,Distinction,False
1096,Withdrawn,Fail,Fail,False
1097,Pass,Distinction,Distinction,False
1098,Fail,Withdrawn,Withdrawn,False
1099,Withdrawn,Withdrawn,Withdrawn,True
1100,Pass,Distinction,Distinction,False
1101,Pass,Distinction,Distinction,False
1102,Pass,Distinction,Distinction,False
1103,Withdrawn,Fail,Fail,False
1104,Pass,Distinction,Distinction,False
1105,Pass,Pass,Pass,True
1106,Fail,Fail,Fail,True
1107,Pass,Distinction,Distinction,False
1108,Fail,Distinction,Distinction,False
1109,Pass,Pass,Pass,True
1110,Pass,Distinction,Distinction,False
1111,Withdrawn,Fail,Fail,False
1112,Withdrawn,Withdrawn,Withdrawn,True
1113,Pass,Fail,Fail,False
1114,Withdrawn,Withdrawn,Withdrawn,True
1115,Withdrawn,Withdrawn,Withdrawn,True
1116,Withdrawn,Withdrawn,Withdrawn,True
1117,Distinction,Distinction,Distinction,True
1118,Withdrawn,Fail,Fail,False
1119,Pass,Distinction,Distinction,False
1120,Withdrawn,Withdrawn,Withdrawn,True
1121,Withdrawn,Withdrawn,Withdrawn,True
1122,Pass,Fail,Fail,False
1123,Fail,Pass,Pass,False
1124,Fail,Distinction,Distinction,False
1125,Withdrawn,Withdrawn,Withdrawn,True
1126,Withdrawn,Withdrawn,Withdrawn,True
1127,Fail,Distinction,Distinction,False
1128,Pass,Fail,Fail,False
1129,Withdrawn,Fail,Fail,False
1130,Fail,Pass,Pass,False
1131,Fail,Distinction,Distinction,False
1132,Withdrawn,Withdrawn,Withdrawn,True
1133,Withdrawn,Distinction,Distinction,False
1134,Pass,Distinction,Distinction,False
1135,Pass,Distinction,Distinction,False
1136,Pass,Distinction,Distinction,False
1137,Pass,Distinction,Distinction,False
1138,Pass,Distinction,Distinction,False
1139,Withdrawn,Withdrawn,Withdrawn,True
1140,Withdrawn,Withdrawn,Withdrawn,True
1141,Pass,Distinction,Distinction,False
1142,Fail,Pass,Pass,False
1143,Pass,Distinction,Distinction,False
1144,Fail,Distinction,Distinction,False
1145,Distinction,Distinction,Distinction,True
1146,Withdrawn,Withdrawn,Withdrawn,True
1147,Withdrawn,Withdrawn,Withdrawn,True
1148,Withdrawn,Distinction,Distinction,False
1149,Pass,Distinction,Distinction,False
1150,Fail,Distinction,Distinction,False
1151,Pass,Distinction,Distinction,False
1152,Fail,Fail,Fail,True
1153,Pass,Distinction,Distinction,False
1154,Pass,Distinction,Distinction,False
1155,Withdrawn,Withdrawn,Withdrawn,True
1156,Withdrawn,Fail,Fail,False
1157,Pass,Fail,Fail,False
1158,Pass,Distinction,Distinction,False
1159,Pass,Distinction,Distinction,False
1160,Withdrawn,Distinction,Distinction,False
1161,Pass,Distinction,Distinction,False
1162,Pass,Pass,Pass,True
1163,Withdrawn,Distinction,Distinction,False
1164,Withdrawn,Fail,Fail,False
1165,Withdrawn,Withdrawn,Withdrawn,True
1166,Pass,Pass,Pass,True
1167,Fail,Fail,Fail,True
1168,Pass,Distinction,Distinction,False
1169,Withdrawn,Distinction,Distinction,False
1170,Fail,Withdrawn,Withdrawn,False
1171,Distinction,Distinction,Distinction,True
1172,Fail,Fail,Fail,True
1173,Withdrawn,Fail,Fail,False
1174,Withdrawn,Fail,Fail,False
1175,Withdrawn,Pass,Pass,False
1176,Fail,Fail,Fail,True
1177,Withdrawn,Withdrawn,Withdrawn,True
1178,Withdrawn,Distinction,Distinction,False
1179,Fail,Fail,Fail,True
1180,Withdrawn,Distinction,Distinction,False
1181,Fail,Withdrawn,Withdrawn,False
1182,Pass,Pass,Pass,True
1183,Withdrawn,Fail,Fail,False
1184,Pass,Pass,Pass,True
1185,Pass,Distinction,Distinction,False
1186,Pass,Distinction,Distinction,False
1187,Pass,Pass,Pass,True
1188,Withdrawn,Withdrawn,Withdrawn,True
1189,Withdrawn,Distinction,Distinction,False
1190,Withdrawn,Fail,Fail,False
1191,Distinction,Distinction,Distinction,True
1192,Pass,Distinction,Distinction,False
1193,Distinction,Distinction,Distinction,True
1194,Pass,Distinction,Distinction,False
1195,Pass,Distinction,Distinction,False
1196,Pass,Fail,Fail,False
1197,Withdrawn,Pass,Pass,False
1198,Pass,Distinction,Distinction,False
1199,Pass,Pass,Pass,True
1200,Fail,Withdrawn,Withdrawn,False
1201,Fail,Pass,Pass,False
1202,Pass,Distinction,Distinction,False
1203,Pass,Distinction,Distinction,False
1204,Distinction,Distinction,Distinction,True
1205,Pass,Distinction,Distinction,False
1206,Withdrawn,Withdrawn,Withdrawn,True
1207,Pass,Pass,Pass,True
1208,Pass,Pass,Pass,True
1209,Withdrawn,Withdrawn,Withdrawn,True
1210,Fail,Fail,Fail,True
1211,Withdrawn,Withdrawn,Withdrawn,True
1212,Withdrawn,Fail,Fail,False
1213,Withdrawn,Fail,Fail,False
1214,Withdrawn,Distinction,Distinction,False
1215,Pass,Distinction,Distinction,False
1216,Pass,Fail,Fail,False
1217,Pass,Pass,Pass,True
1218,Pass,Distinction,Distinction,False
1219,Pass,Distinction,Distinction,False
1220,Pass,Pass,Pass,True
1221,Distinction,Distinction,Distinction,True
1222,Distinction,Distinction,Distinction,True
1223,Withdrawn,Fail,Fail,False
1224,Pass,Distinction,Distinction,False
1225,Pass,Pass,Pass,True
1226,Withdrawn,Fail,Fail,False
1227,Pass,Distinction,Distinction,False
1228,Withdrawn,Fail,Fail,False
1229,Withdrawn,Distinction,Distinction,False
1230,Withdrawn,Withdrawn,Withdrawn,True
1231,Pass,Pass,Pass,True
1232,Fail,Distinction,Distinction,False
1233,Pass,Fail,Fail,False
1234,Pass,Distinction,Distinction,False
1235,Fail,Distinction,Distinction,False
1236,Pass,Distinction,Distinction,False
1237,Pass,Distinction,Distinction,False
1238,Pass,Pass,Pass,True
1239,Fail,Fail,Fail,True
1240,Pass,Distinction,Distinction,False
1241,Pass,Pass,Pass,True
1242,Pass,Distinction,Distinction,False
1243,Withdrawn,Fail,Fail,False
1244,Fail,Fail,Fail,True
1245,Fail,Fail,Fail,True
1246,Withdrawn,Fail,Fail,False
1247,Fail,Distinction,Distinction,False
1248,Fail,Distinction,Distinction,False
1249,Withdrawn,Withdrawn,Withdrawn,True
1250,Pass,Distinction,Distinction,False
1251,Pass,Fail,Fail,False
1252,Pass,Distinction,Distinction,False
1253,Fail,Fail,Fail,True
1254,Withdrawn,Withdrawn,Withdrawn,True
1255,Fail,Distinction,Distinction,False
1256,Withdrawn,Withdrawn,Withdrawn,True
1257,Pass,Pass,Pass,True
1258,Fail,Fail,Fail,True
1259,Pass,Pass,Pass,True
1260,Pass,Pass,Pass,True
1261,Pass,Pass,Pass,True
1262,Pass,Distinction,Distinction,False
1263,Withdrawn,Distinction,Distinction,False
1264,Withdrawn,Withdrawn,Withdrawn,True
1265,Pass,Pass,Pass,True
1266,Pass,Distinction,Distinction,False
1267,Pass,Distinction,Distinction,False
1268,Withdrawn,Withdrawn,Withdrawn,True
1269,Pass,Distinction,Distinction,False
1270,Pass,Distinction,Distinction,False
1271,Withdrawn,Withdrawn,Withdrawn,True
1272,Pass,Distinction,Distinction,False
1273,Withdrawn,Withdrawn,Withdrawn,True
1274,Fail,Fail,Fail,True
1275,Fail,Fail,Fail,True
1276,Pass,Distinction,Distinction,False
1277,Pass,Distinction,Distinction,False
1278,Pass,Distinction,Distinction,False
1279,Pass,Distinction,Distinction,False
1280,Fail,Pass,Pass,False
1281,Pass,Distinction,Distinction,False
1282,Fail,Fail,Fail,True
1283,Pass,Distinction,Distinction,False
1284,Pass,Distinction,Distinction,False
1285,Withdrawn,Distinction,Distinction,False
1286,Withdrawn,Withdrawn,Withdrawn,True
1287,Pass,Distinction,Distinction,False
1288,Withdrawn,Fail,Fail,False
1289,Fail,Distinction,Distinction,False
1290,Pass,Fail,Fail,False
1291,Withdrawn,Distinction,Distinction,False
1292,Pass,Distinction,Distinction,False
1293,Pass,Distinction,Distinction,False
1294,Pass,Distinction,Distinction,False
1295,Withdrawn,Fail,Fail,False
1296,Withdrawn,Distinction,Distinction,False
1297,Distinction,Distinction,Distinction,True
